,ids,pred
0,hin_379,positive
1,hin_210,positive
2,hin_479,positive
3,hin_491,positive
4,hin_234,positive
5,hin_073,positive
6,hin_508,positive
7,hin_161,positive
8,hin_543,positive
9,hin_361,positive
10,hin_195,negative
11,hin_108,negative
12,hin_477,positive
13,hin_529,positive
14,hin_349,negative
15,hin_167,positive
16,hin_376,positive
17,hin_240,negative
18,hin_486,positive
19,hin_548,positive
20,hin_147,positive
21,hin_289,positive
22,hin_532,positive
23,hin_520,positive
24,hin_175,positive
25,hin_069,positive
26,hin_414,positive
27,hin_054,positive
28,hin_441,positive
29,hin_454,positive
30,hin_096,positive
31,hin_539,positive
32,hin_553,negative
33,hin_302,positive
34,hin_364,positive
35,hin_076,mix
36,hin_258,positive
37,hin_267,positive
38,hin_142,positive
39,hin_391,positive
40,hin_366,positive
41,hin_518,positive
42,hin_493,positive
43,hin_197,positive
44,hin_374,positive
45,hin_315,positive
46,hin_367,positive
47,hin_343,positive
48,hin_118,positive
49,hin_375,positive
50,hin_407,mix
51,hin_489,positive
52,hin_377,negative
53,hin_124,positive
54,hin_496,negative
55,hin_388,positive
56,hin_109,negative
57,hin_192,positive
58,hin_362,positive
59,hin_103,positive
60,hin_396,positive
61,hin_510,positive
62,hin_057,positive
63,hin_080,positive
64,hin_268,positive
65,hin_193,positive
66,hin_399,positive
67,hin_585,positive
68,hin_513,positive
69,hin_383,positive
70,hin_327,negative
71,hin_070,negative
72,hin_081,positive
73,hin_300,negative
74,hin_135,positive
75,hin_211,positive
76,hin_308,positive
77,hin_291,negative
78,hin_215,positive
79,hin_132,positive
80,hin_473,negative
81,hin_091,positive
82,hin_410,positive
83,hin_373,positive
84,hin_232,mix
85,hin_214,positive
86,hin_521,positive
87,hin_350,positive
88,hin_200,positive
89,hin_431,positive
90,hin_130,positive
91,hin_283,positive
92,hin_430,negative
93,hin_111,positive
94,hin_495,positive
95,hin_401,positive
96,hin_166,positive
97,hin_233,positive
98,hin_494,negative
99,hin_266,positive
100,hin_460,positive
101,hin_448,positive
102,hin_160,positive
103,hin_244,positive
104,hin_296,positive
105,hin_542,positive
106,hin_557,positive
107,hin_137,positive
108,hin_550,negative
109,hin_220,positive
110,hin_316,positive
111,hin_544,positive
112,hin_404,positive
113,hin_058,positive
114,hin_286,positive
115,hin_314,positive
116,hin_321,positive
117,hin_413,positive
118,hin_274,positive
119,hin_068,positive
120,hin_503,positive
121,hin_332,positive
122,hin_059,negative
123,hin_472,positive
124,hin_488,positive
125,hin_318,positive
126,hin_230,positive
127,hin_287,positive
128,hin_505,positive
129,hin_260,positive
130,hin_577,positive
131,hin_393,positive
132,hin_117,positive
133,hin_567,positive
134,hin_272,negative
135,hin_337,positive
136,hin_437,positive
137,hin_079,positive
138,hin_512,positive
139,hin_271,positive
140,hin_358,negative
141,hin_140,positive
142,hin_580,positive
143,hin_422,positive
144,hin_537,positive
145,hin_558,positive
146,hin_397,positive
147,hin_456,positive
148,hin_482,positive
149,hin_584,positive
150,hin_186,positive
151,hin_298,positive
152,hin_226,positive
153,hin_570,positive
154,hin_519,positive
155,hin_173,positive
156,hin_386,positive
157,hin_463,positive
158,hin_172,positive
159,hin_387,positive
160,hin_190,positive
161,hin_381,positive
162,hin_574,positive
163,hin_282,negative
164,hin_242,positive
165,hin_159,positive
166,hin_470,positive
167,hin_088,positive
168,hin_156,positive
169,hin_121,mix
170,hin_526,positive
171,hin_252,positive
172,hin_449,positive
173,hin_164,positive
174,hin_304,positive
175,hin_326,positive
176,hin_065,positive
177,hin_257,positive
178,hin_163,positive
179,hin_261,positive
180,hin_311,negative
