ids,sentence
ban_100,"दूसरों के साथ ज्ञान साझा करने और उनकी आंखों में समझ की चिंगारी देखने में सक्षम होने के बारे में कुछ अविश्वसनीय रूप से पूरा करने वाला है। mujhe ek chhaatr ko ek naee avadhaarana ko samajhane mein khushee huee, aur isane mujhe garv aur khushee se bhar diya. There's no feeling quite like being a teacher and seeing your student achieve their goals.আজ, আমি এটিকে সরাসরি দেখতে পেয়েছি, এবং এটি সত্যিই হৃদয়গ্রাহী ছিল। ইটস অ্যামাজিং হাউ মাচ জয় কেন কাম ফ্রম হেল্পিং সামওয়ান  লার্ন। জীবনের সবচেয়ে বড় আনন্দ হল অন্যদের শেখাতে and inspire others"
ban_176,By going through the নতুন messages of my old friends আমি বলতে পারবো that the old is always gold  किसी पुराने मित्र से फिर से जुड़ने जैसा कुछ नहीं है। आज मुझे मिले संदेश के लिए आभारी महसूस कर रहा हूं। রেসেইভিং এ মেসেজ ফ্রম অং ওল্ড ফ্রেন্ড টুডে মেড মে রিলিজি হাউ লাকি ই আমি তো হ্যাভ থিম ইন ময় লাইফ. সো হ্যাপি তো রেকংনেক্ট! পুরনো বন্ধুদের msg  কারণে আবার পুরনো memories remember হয়ে গেল aaj ek puraane mitr se mile sandesh ke lie bahut aabhaaree mahasoos kar raha hoon. yah aashcharyajanak hai ki kaise kuchh dostee samay ke saath kabhee pheekee nahin padateen.
ban_166,আভি আভি মেরে কাম কি আচ্ছি সমীক্ষা মিলি হে অর মে ইসে জেয়াদা খুশ নেহি হো সা ক্তা এটা জেনে amazing লাগছে যে আমার প্রচেষ্টা অন্যদের দ্বারা প্রশংসিত এবং valued This positive feedback has given me the motivation to keep pushing forward and শ্রেষ্ঠত্বের জন্য প্রচেষ্টা এগিয়ে যাওয়া  यह जानकर बहुत अच्छा महसूस हो रहा है कि मेरी मेहनत रंग लाई है। Ami ja pocchondo kori ta korar ebong manusher jibone poriborton anar shujoger jonno ami kritoggo#positivefeedback #grateful #motivated #hardworkpaysoff #appreciation
ban_116,"মেন ইউ নুকাসান ইয়া ত্রসদি সে উভর্নে কে লিয়ে সংগ্রাম কর রাহা হুঁ জিসানে মেরি দুনিয়া কো ঝাকাঝোর কর রাখ দিয়া হ্যায়। ব্যথা এবং দুঃখ কখনও কখনও সহ্য করা খুব বেশি, এবং এটা আমার হৃদয় এক breaking into a million pieces I can't believe this has happened, and I keep wondering how I কীভাবে এগিয়ে যাব   यह ऐसा है जैसे मैं इस गहरे, अंधेरे छेद में हूँ और मुझे कोई रास्ता नहीं मिल रहा है। Jībanē mājhē mājhē kēna ēta niṣṭhura hatē haẏa?"
ban_149,"নিরপেক্ষ বিষয়ে একটি পডকাস্ট বা রেডিও শো শোনা  can be a great way to unwind after a long day. মে রাসুইমে কাম কারতে কারতে রেডিও চালা দিতাহু ইসছে বাহারকি দুনিয়া কে বারামে জানবি লেতেহু অর মেরা কাম বি হ জাতা হে यह कुछ नया सीखने या किसी विषय पर एक अलग दृष्टिकोण हासिल करने का एक अच्छा अवसर है। Unlike social media or news websites, একটি পডকাস্ট বা রেডিও শো শোনা আপনাকে বিজ্ঞাপন এবং ক্লিকবেট শিরোনামগুলির বিভ্রান্তি এড়াতে দেয়৷ sukhrobar rate 88.0 te vut fm suna amr ovvas hoye geche"
ban_079,"একজন সম্মানিত পরামর্শদাতা বা নেতার কাছ থেকে সমালোচনা বা নেতিবাচক প্রতিক্রিয়া প্রাপ্ত করা tough pill to swallow.  খুদ কে বারেমে বুরি বাত সুননা  সিকার কারনা আসান বাত নেহি হে नकारात्मक प्रतिक्रिया प्राप्त करने से आत्म-संदेह और अपर्याप्तता की भावना भी पैदा हो सकती है। It can be especially difficult when the criticism is delivered in a blunt or harsh manner, যা আপনাকে অবমূল্যায়ন বা অপ্রশংসিত বোধ করে।. nijer sorbocco cesta korar por o karo kach theke netibacok kotha sunle tkhn r kichu korar ecchai thake na"
ban_197,"জাস্ট হাড এন আমেজিং এক্সপেরিয়েন্স লিসেনিং টু এন ইন্সট্রুমেন্টাল পিস অফ মিউজিক হোয়াইল ওয়ার্কিং এটা অবিশ্বাস্য যে কিভাবে সঙ্গীত আমাদেরকে অন্য জায়গায় নিয়ে যেতে পারে এবং আমাদের productivity and focus বাড়াতে পারে। The absence of lyrics allows us to fully immerse ourselves in the শব্দে and ছন্দে, without the distraction of words.   यह कार्यदिवस की एकरसता को तोड़ने और फिर से सक्रिय करने का एक शानदार तरीका है। agar aap apanee utpaadakata badhaane ke lie koee naya tareeka dhoondh rahe hain, to ise aazamaane kee atyadhik anushansa karen! #vaady sangeet #utpaadakata haik #myoojikatherepee #maindaphulanes"
ban_189,"আজ হাম সাভি দোস্ত মেকার রোড ট্রিপ পার যা রেহে হে
 আজ আমার friend সাথে অপ্রত্যাশিত অ্যাডভেঞ্চারের জন্য কৃতজ্ঞ feel করছি! Life is short, so why not take a spontaneous road trip with your closest friends? স্মৃতি যা সারাজীবন থাকবে
 जीवन में सबसे अच्छे पल अक्सर अनियोजित होते हैं। मैं अपने दोस्तों के साथ इस सहज साहस पर बहुत खुश हूं! sobematro amar sera bondhuder sathe akti mohakabbo road trip theke fire asechi .ato jibonto lagse."
ban_091,ই এম ফিলিং সো হ্যাপি এন্ড কনটেন্ট বেকাউসে ই জাস্ট এঞ্জয়েড আ ফেভরিট মেল এটা আ বেলভেদ রেস্টুরেন্ট উইথ গ্রেট কোম্পানি!  😍🍽️  ভাল family দ্বারা বেষ্টিত থাকাকালীন সুস্বাদু খাবারের teas নেওয়ার মতো কিছুই নেই। The conversationপ্রবাহিত effortlessly and the laughter was সংক্রামক  यह ऐसे क्षण हैं जो मुझे जीवन में साधारण सुखों को संजोने के महत्व की याद दिलाते हैं। yah restorent mere dil mein ek vishesh sthaan rakhata hai aur main vaapas aane aur adhik yaaden banaane ke lie intajaar nahin kar sakata.   #favoritefood #belovedrestaurant
ban_085,"আনহেন আপনে বাঁচপন কে এক টুকদে সে জোদাকর দেখা দিল কো ছু লেনে ভাল থা। এটি এমন একটি পরাবাস্তব moment ছিল , এবং আমি এমন একটি মহৎ প্রাণীর উপস্থিতিতে নিজেকে lucky মনে করি। We were careful not to get too close and to give the moose plenty of space, but it was amazing to observe its আচরণ and watch it roam অবাধে in the wilderness.   प्रकृति के वैभव और शक्ति को करीब से देखकर मुझे एहसास हुआ कि हमारे प्राकृतिक पर्यावरण की रक्षा और संरक्षण करना कितना महत्वपूर्ण है। Āja āmi āmāra ēka santānēra sāthē āmāra priẏa śaiśaba smr̥tira ēkaṭi śēẏāra karalāma Android ēmana ēkaṭi biśēṣa muhūrta chila"
