ids,sentence
hin_379,मैथिली हमारी पहचान और गर्व है जय मिथिला जय मिथिलावाशी जय बिहार❤️
hin_210,Bolo Banke bihari lal ki jay 🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳❤❤❤❤❤❤
hin_479,Maithili her baat pr chee or chai kyu lagate hai Plzzzz tell me
hin_491,भाई जितनी प्रसंशा की जाए आप दोनों की उतनी कम है । ।
hin_234,Bahut badiya bhaiya jai bihar ❤️❤️❤️❤️❤️🙏🙏🙏
hin_073,"Sir apka es video se  student ko  Etna prena mile hai  ki , student  nokari ke lia ankh se aanshu nahi khun nikal kar padhae karega ."
hin_508,"Anpadh hai. paisa hone se budhi nahi ho jata hai. Jat paat pr bhi gana banata hai. Sb Paisa kamao mna nahi hai. Lekin sahi gana gao. Nirgun from bharat sharma ,gopal rai aur bahut log hai. Ye sb bihar ko aur badnam kea hai."
hin_161,वीडियो आपको कैसा लगा कॉमेंट करके ज़रूर बताइएगा। और साथ ही वीडियो को लाइक भी कीजिएगा और अगर पहली बार इस चैनल पे आए है तो भैया जी सब्सक्राइब भी कर ही दीजिए ठीक है। धन्यवाद।
hin_543,whole song is op vishwa bhaiya but last wala ae jindgi meri is something else .. goosebumps aa gye the us line ke baad....    bhut purana subscriber nhi bhut purana supporter hoon....
hin_361,भाई लोग अंतिम में दुश्मन से भी बढ़कर होते हैं यह बात सही है ना भैया
hin_195,bhaiya isme koi bhi category ke student apply kar sakte hai?🤔
hin_108,Dekho bhai tumlog 2% _4% ho all india me tik hai aur jayada forward forward mat khel
hin_477,एकदम जबरदस्त बहुत अच्छा लिखा गया बहुत अच्छा डायरेक्ट भी किया सारे कलाकारों ने अच्छी एक्टिंग और सबसे बेस्ट पार्ट लास्ट वाला भारत माता की जय जय हिंद ❤️❤️❤️
hin_529,"जाति ना पूछो साधु की,पूछ लीजिए ज्ञान...              Support khan sir👍👍👍"
hin_349,Jai mata di. Best ever
hin_167,Salad bakwas kar raha hai
hin_376,Om
hin_240,Exame se pahle answers key out ho jata hai. Padh likh ke time barbad
hin_486,सभी माताओं के चरणों मे कोटि-कोटि प्रणाम 🙏🏽🙏🏽🙏🏽🌱🌱🌱.
hin_548,Bahut bhariya bhaiya jee love from hilsa💙💙💙
hin_147,Lagta hai glti se ye video YT pe dal gya hai... Bhejna khi aur tha...😅😅
hin_289,Khan Sir I Love You ❤️😍❤️ Dil Ki गराइयों से।
hin_532,वास्तव मे  दिल को छू जाने वाली short story. आज एक मध्यम वर्ग का परिवार जिसके यहाँ किसी भी प्रकार की कोई  वित्तिय सहायता नहीं है उस परिवार के होनहार बच्चों का भविष्य अंधकारमय  हो जाता है इस अंधकार को दूर करने के लिए जैसा कि  इस  विडियो के माध्यम हमारे  मगधी भाईयों ने पटना में super- 30 जो कि एक free education institute है और बहुत ही बेहतरीन कार्य कर रही है ... ❤️❤️❤️
