sentence,sentiment
मैथिली हमारी पहचान और गर्व है जय मिथिला जय मिथिलावाशी जय बिहार❤️,positive
Bolo Banke bihari lal ki jay 🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳❤❤❤❤❤❤,positive
Maithili her baat pr chee or chai kyu lagate hai Plzzzz tell me,negative
भाई जितनी प्रसंशा की जाए आप दोनों की उतनी कम है । ।,positive
Bahut badiya bhaiya jai bihar ❤️❤️❤️❤️❤️🙏🙏🙏,positive
"Sir apka es video se  student ko  Etna prena mile hai  ki , student  nokari ke lia ankh se aanshu nahi khun nikal kar padhae karega .",positive
"Anpadh hai. paisa hone se budhi nahi ho jata hai. Jat paat pr bhi gana banata hai. Sb Paisa kamao mna nahi hai. Lekin sahi gana gao. Nirgun from bharat sharma ,gopal rai aur bahut log hai. Ye sb bihar ko aur badnam kea hai.",negative
वीडियो आपको कैसा लगा कॉमेंट करके ज़रूर बताइएगा। और साथ ही वीडियो को लाइक भी कीजिएगा और अगर पहली बार इस चैनल पे आए है तो भैया जी सब्सक्राइब भी कर ही दीजिए ठीक है। धन्यवाद।,positive
whole song is op vishwa bhaiya but last wala ae jindgi meri is something else .. goosebumps aa gye the us line ke baad....    bhut purana subscriber nhi bhut purana supporter hoon....,positive
भाई लोग अंतिम में दुश्मन से भी बढ़कर होते हैं यह बात सही है ना भैया,negative
bhaiya isme koi bhi category ke student apply kar sakte hai?🤔,positive
Dekho bhai tumlog 2% _4% ho all india me tik hai aur jayada forward forward mat khel,negative
एकदम जबरदस्त बहुत अच्छा लिखा गया बहुत अच्छा डायरेक्ट भी किया सारे कलाकारों ने अच्छी एक्टिंग और सबसे बेस्ट पार्ट लास्ट वाला भारत माता की जय जय हिंद ❤️❤️❤️,positive
"जाति ना पूछो साधु की,पूछ लीजिए ज्ञान...              Support khan sir👍👍👍",positive
Jai mata di. Best ever,positive
Salad bakwas kar raha hai,negative
Om,positive
Exame se pahle answers key out ho jata hai. Padh likh ke time barbad,negative
सभी माताओं के चरणों मे कोटि-कोटि प्रणाम 🙏🏽🙏🏽🙏🏽🌱🌱🌱.,positive
Bahut bhariya bhaiya jee love from hilsa💙💙💙,positive
Lagta hai glti se ye video YT pe dal gya hai... Bhejna khi aur tha...😅😅,negative
Khan Sir I Love You ❤️😍❤️ Dil Ki गराइयों से।,positive
