sentence,sentiment
Mar jaihe Jio tab khaiye gheev,negative
Shuddh magadhi blog hako padh ke nitraiboo Na,negative
हमनी के मगही और अपने के मैथिली दोनो बिहार के प्रचीन भाषा हई।,positive
Jiyo bhai jiyo Shahrukh was cool Haha I appreciate your forward thinking towards our society Aa suna ekadh go aau mimicry video lawa dekhiyai tani tora different version me,positive
बात ते एकदम ठीके कहलहुँ,positive
Achha laglau bhiya,positive
😂😂😂 Ekdm shi bolhi bhyba Aisahiye mehnat kr  Kamyabi miltai,positive
Gjb Grda uda dela  Man geliyo tohni k sense of humor au acting k Jugal bhai k expression rowe wala k v hasha de hayi Aur viswa bhai k dilogue delivery faadu raha hayi,positive
"Jio magadhi ,jio sher Aap aise bnao tnk u",positive
😂😂 अरे भईया.. एकदम खराब लागित रहलौ अभी... लेकिन वीडियो देख के मिजाज़ खुश हो गइल एकदम 😬😅❣️,positive
मुहवा में मूत देतो रे😜😜,negative
Mja aagelo,positive
हमर आगुआ ना आबित हो जी कुछो कर न 😂😂😂,negative
Wah aapke humour ke saamne sab kehu fail ba ji,positive
जब तक हको BJP तब तक बढ़ती BP,negative
गर्दा कर देलहुँ भैवा👌👌😅😅,positive
बहुत बढ़िया लगलवा 😍😍😍😍 मज़ा आ गेलवा 😍😍😍🥰🥰🥰,positive
Kandaa dalhi ho kaa kariyo ham maghaiya hiyo ne aur jinagi bhar rahabo aur bhoolte koi magahi nai bhulte kabho bihari paribhasha jai magadh jai bihar jai hind,positive
"मजा आ गे लो भाई। तस फल 🍎🍊🍌🍉🍇🍒🍍चाखा।  अंतिम दोहा बोल के,  😁😄😆😆",positive
Dusra jat rhto ta may bap nahi krega why ijt ijt hota,mix
Ekdm dil ke bat kahlahu Bhaiya,positive
बेजोड़ मगही के कोय तोड़ न है हमनिये से न आशा पूरा बेजोड़ है हो,positive
Jugalo ke samne lake jugalbandi karta hal to teeno ke tikadi ke koi tod na rahtwa hal Hamar man halwa teeno ke sath dekhe ke@vishwajeet pratap singh @ yugal kishor bharti,positive
बेजोड़ टीम से आग्रह है कि एक बार एकरा खोल के देख लेहो जरी अउ शेयर कर देहो,positive
Dadhiya तो सेट करा ला युगल।। बुरबक जइसन दाढ़ी रखले हा।,positive
"लगबे ना करऽ हवऽ की घरे से बहरे हियई,  Tq VP bhaiya for entertaining us 😍",positive
Tohni sab aisan baat kahe Kara hi be,positive
Bhut achha likahklkin he chachaaankh me aasu aa gailay he,positive
Nitin bhaiya hm rauwa snge kam krem Bihar se hmro bhut lgaw ba hmra ke ego mouka d please,positive
Jia ho bihar ke lala 🙏👍,positive
मसाला ना हलो वीडियो में,positive
पलटू राम कहां है बे करवाई करो ऊ प्रताप रूडी पर,negative
Piche he chahha baithal hakin unkar bhaisye bhaag rel h baat baar,negative
मस्त विडियो बनैले ह भईया,positive
इह कविता केय माध्यम सौं सभ गोटेय मूल विचार केय उभार के प्रयास केयलौं,positive
Bahut nik video h,positive
kyaa likha hai marde 🔥🔥  gardaa udaa diye 👏👏,positive
भाई सच में मजा आ गेलो...😊😂💝💝,positive
Love you Vishwa Bhai❤️👍 मंगरुआ के बकवास एक नंबर😀,positive
Very good bhaiwa kha ghar hau tohni sab ke ho,positive
"गजब भईया। तू लोग मिल के करा देहु बिहार पुलिस के 14, तारीख वाला Exam रद्द बरी नाम हो तई आप लोगन के 🙏🏻🙏🙏🙏🙏",negative
"कभी बौरी , (खुदागंज ) के लाय खा के देख लेहू तब पता चल जैतो की सब मिठाई एकर सामने फेल हो। पूरे देश में ना मिलतो ऑयसान लाय।",positive
करबे मर्दे बिहार के आगे बढयब  काहे टेंशन ले रहनी हं मर्दे,positive
Maf kariha I batiya jo bhi bol rahal thin he unkar bolia thik na hai,negative
बहुत सुंदर लिखलथी हे वाह,positive
Ka ho vishwajit Kaisan ba???,positive
Bahut achha lagalo,positive
रोजगार न मिले के कारण एक अविवाहित पीड़ित जाती है भैया वो भी  जोड़ देह ☺️😊,negative
बहुत बढ़िया हो भैया 🙏,positive
Gajab biswa bhaiya... Marde Tu t hila delahu jee. Dil se izzaat hawa tora lagi... Love ❤you viswa bhaiya from Rohtas.,positive
Haste haste aaj hum pgla gelueoo i like it🤣😂🤣😂,positive
Aha bad Nik kaam Ko rahal chi,positive
Aye ji Pachtaoge  GannaMa ke  Chamatkar kar  delu 👍👍👍👍👍👍👌👌👌👌👌👌☺️☺️,positive
😂😂😂😂 ek no bhaiwa,positive
तनी कोरोना के भी ध्यान रखल कर भैया। देखके लग रहले कि कोरोना खतम हो गलौ। एक दू गो आदमी मास्क पहनले हौ।  हम चाह हिये कि तू लोग स्वस्थ रहे और ऐसे ही वीडियो बनावल कर। 🙏🏻,positive
बड़ी बढिया लगलव हो मिजाज खुश हो गेलवा,positive
Ruk jahun Bhaiya Ekar Mai bahin Kare lagi hamaniyo taiyar hiyo,positive
Garda ho 🤘,positive
हमरो मुंहमा में पानी आ gelai भईया😂😂😂😂,mix
Bahute acha laglau VP bhaia....Aisne video aur vanaho...,positive
Bhaiya aap log plurals party ko support kijeaa bhaiya. Unpar bhi video bnaeaa oo ak bihar k lea umidd lekar aae hii.,positive
Yugla ke samne labahu darshak ke demand h,positive
खूब जिय हो,positive
चाचा को प्रणाम करें हिये।।।,positive
"Vishwajeet भैया तोर आवाज मे बकई जादू हको 👌 तोर आगे  Pawan , Khesari सब फेल हो  तू मगध के शान हका जय मगध जय बिहार जय नालंदा 💪",positive
Aaj ke Video mein ego madad kariyo Pehle zindagi jhand howa halo Ab zindagi New zealand ho gelo🤣🤣😂🤣😂,negative
बहुत  bhadhiya हलो जी एकदम अभी समय यही चले थाबा,positive
Phonma lagba na kara ho,neutral
"Hahahahahahaahaa Very nice!!! Bachpan yaad aa gayalai , aisahi hobahai bantwara ........",positive
अरे भोजवा में जे पुड़िया जलेबिया और रासगुल्लवा चांपमहीं ओकर टैक्स भी तो लगतई नs त ओहि टैक्स के रूप में बाल ले लेलथुन हे नरेश मामू😂😂😂 और बिट्टू भैया टैक्स के चोरी कर लेलथुन हे,negative
Maiya K lai bagh helai re,positive
Etna masala de dehi ki subah lahre lago hau 🤣🤣🤣🤣,negative
jehanabad k hahu ka bhaiya,positive
प्रणाम जी हम भी तोर सस्क्राइबार  हिओ धियान दिहा...,negative
ये भैया सिलाव बाली भौजी के तो हम्ही लगैबो 😂😂😂😂,positive
"छैठ मैया के गोर लागै छी 🙏🙏 P.S :- बड्ड नीक वीडियोअय भाई, मोन प्रसन्न भौ गेल",positive
Hamni ke Shan maghdhi boys,positive
Yhi haal h hmre bihar ka mre mausa ke bhai ka corona se maut ho gya katrisarai m bt avi tak unke ghar walo ka  na corona checkp kiya gya na unke ghar ko sanitiz kiya gya chotte chotte bache h sb dare hue h bt sarkar parsasn sb soya h,negative
Gorba me kauchi holo Bhaiya 😭😭😭😭😭😭😭😭😭😭  E n ho sakta hai CSK hi jitega 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏 CSK.......... CSK........ CSK.........,positive
majaa aaa gailo bhai🙏,positive
Ekdm baja faar delhi bhailog,positive
Bahut achha salah delu ki e na holai bat,positive
Yha phone se jyada lathi charge hota hai🤣,negative
Ekdum Shi bolalu masshahb r ,positive
Epic😂😂😂 great sarcasm 🥰🥰 'vichar kijiye nitish Kumar' Jai Shri ram toh thk h Jai Hind v bol dethu Hal tb or achha lgte hl😶😶,negative
विश्वजीत भैया आप  हमारे बड़े भैया हो खैनी  देबो,positive
ऐड्रेसबा लीख देवल करहो और गूगल लोकेशन भी शेयर कर देहो,positive
"क्या बात है, युगल भैया मन और दिल जितलेला। अद्भुत।।",positive
"ऐसन थाना पुलिस के आग न lagaitai t kochi karatai. Kal phiro sab निर्दोष जनता पर गोली chalabe ला जिंदा chhodatai. Tuho का बात kara हू 😠😠जब जाने thai की न्याय debe वाला ही अन्याय पर उतर ailai हे. जनता के अभय करे वाला ही भय phailabe laglai हे t okar थाना, isab बचा के kauchi kartai okara me to isab जल्लाद तैयार करल जा hai.",negative
धनरुआ के खूबी के लाई पर भी बनाइये सम्राट होटल धनरुआ मसौढ़ी पटना,positive
E baar ehe gaana baaji pura Holi mai❤️,positive
"बहुत बढ़िया बात बतैली हा, देख के एक दम दिल खुश हो गइल बा",positive
Best line hamar Maiya bhi to yhi Bhasa ne bola hai,positive
Bahut badhiya acting कईलू है भैया... हमनी के तरफ से बहुत धन्यवाद है आपको. My favourite line..... ये क्या बोल रहे हैं आप 😂😂😂,positive
भईया हो हम त गया से हिओ.. कभी आइबो उधर त जरूर खैबो।🙏,positive
मोदीजी के घर के पैसा न हइ,negative
मन कर है चिनपिंगवा से चाउमीन बनवाबे🤣🤣🤣😂,negative
आज भी बिहार पुलिस के सिपाही के परीक्षा के question आउट हो गेलो...,negative
बड़ी बढ़िया हलौ भैबा भले देखे वाला काम हौ पर जे हौ से तोर अप्पन हौ,mix
भाई मै सहमत हू पर कुछ तो दिखाते काम करता भी है कि नहीं। ।। खाली वीडियो बना दिए।।। टाटा बिड़ला सोल्डिंग और ग्लू खाली थोरे ना देखेगे।।,negative
