ids,sentence
mai_286,Mast hai bhaya
mai_246,bahute Nik bhajan  aechh
mai_312,jai mithila jai maithli
mai_213,Jay chhathi Maiya 🙏
mai_220,"Bahut sundar Bhai jee,"
mai_262,अहां त सौ 💯 पुनम के एक पुनम छी मधुर सवर
mai_094,hi bhaiya hmu bihari chiye aha k video dekhe chiye bd Nik lage chhe aha dunu gota kette rahe chatin Kon gao ya aha sb k hmro ghr m maithili bhasha bole chye SB log
mai_141,बहुत सुंदर आ मधुर भगवती के गीत अछि 🙏🙏
mai_156,Jai maa durga darsan deiya
mai_208,Bahut sundar geet chai  Jai mithla
mai_186,जय मिथिला जय दरभंगा।♥️🙏
mai_190,बहुत अच्छा गीत छई
mai_197,Radhe radhe
mai_243,बहुत सुंदर और मधुर संगीत है अहा  के बहुत बहुत धनयवाद
mai_175,Jay Shree Ram 🙏🙏 Jai Maa Sita 🙏🙏Jai Bajrangbali 🙏🙏
mai_152,Jay mithila hm mithila ke chi
mai_291,"Bahut nik geet chhai,हमरा त बड़ निक लाग़ल,और पूनम मिश्रा जी के हम दिल स बहुत बहुत ध्यवाद् कहई छियई और एनाही बढ़िया बढ़िया गीत प्रस्तुत करईत रहौथ।🙏👐👍👌😘nice song। I like it."
mai_251,Bout nike
mai_205,Supar गीत ❤️❤️❤️❤️
mai_211,बहुत खूब
mai_128,Jay mithila Jay maithili ❤️❤️💖
mai_059,Bahut sundr
mai_088,Jay ma Durgabhagwati
mai_077,Bahut nik geet achhi. Har har mahadev🙏.
mai_194,Mr santosh kumar bahut nik poonam didi ji madhubani ke chhi  I love maithili songs
mai_160,bad nik geet chayi
mai_214,बहुत निक गीत रजनी जी
mai_260,Bahut sunadar
mai_210,"bahut, nik, bajhan"
mai_070,badd nik
mai_091,Bahut nik lagai 6e  gobind baba ke ghumar download karu full
mai_105,Ati Sundar Oo
mai_097,Ekke ta gupp ke ahan baar baar bakkeey chii 🤣🤣🤣🤣🤣
mai_281,Jai bholenath🙏🙏🙏🙏
mai_170,Bhut nik  yech video
mai_087,Bahut nik appan maithili git very nice appan sanskriti
mai_182,Jai chathi mata     Jai ho hamar mithila  Jai maithili
mai_193,Maithili ke ese hi aage leke chalu❤
mai_058,जय मां भगवती
mai_174,Ee neek series ay. Chalu raakhab.
mai_309,Jai ho Baba ji
mai_199,Super mithila jay maithli
mai_168,bhut sundar lajabab
mai_116,Bad nik
mai_126,Jay Maa Kali
mai_143,"जय बिहार, जय मिथिला ।"
mai_278,Dil ka chui Delak  Ahak ee geet  So bahut nik Dil sa naman karai chi
mai_144,bahut sundar geet hei
mai_102,🙏🙏🙏🙏jay ho chhati maiya🙏🙏🙏🙏🙏
mai_230,Ih gana ham likal tiya
mai_072,मन खुश भेल
mai_202,Bhuat sundar
mai_149,खूब निक सब  टा गीत। जय मिथला.। 🙏🏻
mai_240,Jio mirhili
mai_145,अति सुन्दर
mai_232,Bhot sunder vedio chou 🙏🙏
mai_052,जै सब मिथिला से छी उस सब लाइक करू❣️❣️
mai_153,"अतिसुंदर मैथिली भाषा के प्रचार हेतु विशेष गीत
https://youtu.be/ZkrZA-p-jS4"
mai_171,बहुत सुंदर गीत अंजना जी हमरा अहा क गीत बहुत पसंद आईल (जय मैथिली भाषा__😍🙏🙏
mai_250,Jay ho ma haihat
mai_265,Bahut shundar song
mai_106,Jay ho sundar achhi
mai_137,सबसे सुन्दर आहा के इ रकछवान्दन सॉन्ग्स👌👌👌👌
mai_146,Buiya baba ki jay ho
mai_234,Nik geet
mai_277,Bahut Nik geet
mai_120,Jai methali jai mithala Jai Shri sitaram Sita maa ta ki jai
mai_239,Jay ho chhathi maiya
mai_130,Bad Nik sangit aech
mai_276,जय मिथिला 💐
mai_110,🙏Jai Mata Di 🙏
mai_290,Jai Jai Durga ma
mai_157,Bahu nik geet
mai_068,जायब
mai_254,"Bahut nik lagal vedio dekh ke 
J Kyo sikh chaht wo sikh let"
mai_223,अति सुन्दर 🌷❣️👈
mai_189,bar sundar
mai_195,bahut sunder madhav ji  ahina hamra sab ka manoranjan karait rahu bhagwan se prarthna karai chhi
mai_112,Jay maithlanchal
mai_114,हर हर महादेव
mai_142,Bahut Nik lagal ee video
mai_224,Atisunder song 🙏🙏❤❤💐💐
mai_196,bad nik bhasa sikhaibaichi aha
mai_098,"आहां लिखा हुआ नयी दिखा रहल छि।
ई गलत छै।"
mai_255,jai maithili geet
mai_060,jay mata di
mai_253,ramesh bhai gajab 1 no
mai_180,bahut nik nik geet chai
mai_084,Jay sri sita Ram🙇💓♥️♥️🙌🙏🌍
mai_104,jay hey chhathi maiya hmaron suniyon pukar 🙏
mai_154,Katek nik hai u bachapan ke yad aail
mai_212,Tutal fatal maraya  lage suhaban he. Bahut sundar geet lagal
