sentence,sentiment
"Just finished a book that left me  বিস্ময়ে!  मैंने अभी-अभी एक किताब समाप्त की है जो बहुत अच्छी थी, मुझे इसके बारे में बात करने के लिए किसी को खोजने की आवश्यकता है! ফিনিশিং এ গুড বুক ইস লাইক সয়িং গুডবাই তো যান ওল্ড ফ্রেন্ড, বুট ইট ফিলস গুড তো হ্যাভ স্পেন্ট টি টাইম তোগেথের. 
এই book টি জীবনের প্রতি আমার perception বদলে দিয়েছে। main vishvaas nahin kar sakata ki mainne abhee-abhee samaapt kee gaee pustak ka kitana aanand liya. main ise khatm nahin karana chaahata tha!
",Positive
"আপনার ফাইলগুলি সংগঠিত করার জন্য পুরানো নথি বা কাগজপত্রের মাধ্যমে বাছাই করা time-consuming but necessary task for many people. সাব কুুছ আপনে জাগেপে রেহতাহে তো কাম কারনে মে  আসানি হতি হে कुछ लोगों को लग सकता है कि अपने दस्तावेज़ों को पढ़ने के लिए विशिष्ट समय निर्धारित करने से उन्हें कार्य को अधिक कुशलता से प्रबंधित करने में मदद मिल सकती है, जबकि अन्य लोग एक ही बार में कार्य को निपटाना पसंद कर सकते हैं।  Keeping track of important documents and files can help you stay organized and ensure that you have access to important information যখন এটির প্রয়োজন হয়  sob kichu jayga moto thakle kaj taratari kora jay",Neutral
"প্রিয় কেউকে নিয়ে প্রিয় restaurant  এ
যাওয়া  
 এবং সেখানে প্রিয় খাবার উপভোগ করা can be such a joyous occasion। ইট ইজ দা পারফেক্ট  কম্বিনেশন
 অফ ডেলিশিয়াস ফুড এন্ড ওয়ান্ডারফুল কোম্পানি অফ লাভড ওয়ান यह हंसने, याद दिलाने और नई यादें बनाने का सही मौका है। So, next time you're looking for a 
great experience, আপনার প্রিয়জনদের  জড়ো করুন and head to your favorite restaurant for a meal to remember! yah un logon ke saath vaad
 lene aur sanjone ka wakt hai jinko main sabase jyaada paravaah karata hoon.",Positive
"আজ মুঝে বহত আকেলা মেসো সো রাহা হে
 ""একাকীত্বের সাথে মোকাবিলা করা hard হতে পারে, কিন্তু আমি একে একে একদিন নিচ্ছি"" Missing the উষ্ণতা এবং সংযোগ  of being around others, but trying to stay positive and hopefu ""अभी कुछ कठिन भावनाओं से निपटना, लेकिन मुझे पता है कि समर्थन के लिए पहुंचना महत्वपूर्ण है"" ""edaning kisuta kharap bodh korsi kintu besto thakar chesta korsi abong soto muhurtoguli te ananda khuje pete",Negative
"আমি আমার প্রিয়জনদের প্রতি কতটা
 কৃতজ্ঞ তা প্রকাশ করতে পারব না for organizing such an amazing surprise birthday party for me 🥺🥺 ফ্রম দ্যা  ডেকোরেশনস টু দ্যা 
ফুড এভরিথিং ওয়াজ পারফেক্ট জাস্ট লাইক মাই ড্রিম😇😇 मेरे जन्मदिन पर मुझे जो प्यार और समर्थन मिला, उसने मुझे वास्तव में धन्य महसूस कराया। It was so heartwarming আমার সমস্ত 
বন্ধুবান্ধব এবং পরিবারকে একত্রিত হতে দেখা  to celebrate this special occasion with me. main is shanadar din ko
 kabhi nahin vulonga",Positive
"সুবাহান উথকে চায় পিনে কি মোজাহি কুচ আলাগ হে
 ""আমি সারা সপ্তাহ আমার কফির সাথে এই peace মুহুর্তটির জন্য wait করছি 🙌🏼☕️ #বিশ্রাম #নিঃসঙ্গতা"" The aroma of fresh সুগন্ধ এবং নীরবতার of silence...perfection 😌☕️ #Grateful #Blessed"" ""मैं हमेशा चाय के साथ अपनी शांत सुबह का इंतजार करता हूं, यह मेरा दैनिक रिमाइंडर है कि धीरे-धीरे चलें और छोटी-छोटी चीजों का आनंद लें 🍵💕 #आभारी #सामग्री"" ""taja cofee r subas abong nirobotar sobdho poripurnota kritoggo dhonno",Positive
"আজ হামনে শের কো দেখা থা বানকি বহুত পাস সে
 
""আমি একটি hiking ট্রেইলে গিয়েছিলাম এবং একটি সুন্দর হরিণ দেখেছিলাম, এটি এমন একটি moment যা আমি চিরকাল লালন করব।"" Witnessed a শ্বাসরুদ্ধকর scene of a ঝাঁক of flamingos taking off in unison ""हाथियों के एक परिवार को नहाते और नदी में खेलते देखने का एक जादुई अनुभव था। यह एक सौम्य और शांत विशाल परिवार को देखने जैसा था।"" ""akti bonnoprani safarite giyesilamabong akti birol abong odhora kalo gondar dekhesi.ati akti romanchokor abong nomro obhigota silo """,Positive
"জাস্ট হোইপেড উপ আ সিম্পল মেল ফর মাইসেলফ/ময় ফ্যামিলি এন্ড ফিলিং প্রেটি প্রাউড অফ ইট! টেকআউটের order দেওয়া থেকে বিরতি নেওয়া এবং scratch থেকে খাবার রান্না করা সবসময়ই ভালো। Plus, it's usually স্বাস্থ্যকর and saves money in the long run.  आज रात का मेनू: स्पेगेटी और मीटबॉल एक साइड सलाद के साथ। yam! #homaichooking #spaghaittinight #simlanddailichious #haialthyaiating #chivilmonaiy",Neutral
"টুডে'স টাস্ক: সর্টিং থ্রু ওল্ড ডকুমেন্টস এন্ড পাপেরস তো অর্গানিজে মই ফাইলস. কাগজপত্রের স্তুপের মধ্য দিয়ে যাওয়া tough হতে পারে, but it's a necessary step to stay organized and make নিশ্চিত I'm not  ধরে রাখছি things I don't need.   इसके अलावा, यह याद दिलाने और यह देखने का एक अच्छा अवसर है कि मैं कितनी दूर आ गया हूं। yah kahate hue khushee ho rahee hai ki mainne kuchh pragati kee hai aur meree phailing kaibinet ab kaaphee behatar dikh rahee hai! #phailon ko vyavasthit karana #avyavasthit karana #kaagajee kaarravaee shuddh karana #poora hua mahasoos karana #sangathit",Neutral
"মে অর মেরি পাতি কাভি ভি হামারি সাদি কে দিল নেহি ভুলেঙ্গে
 আমি যখন আমার সঙ্গীর সাথে থাকি, each moment রূপকথার মতো মনে হয়। Moments shared with my partner are the ones আমি সর্বদা লালন করব
 अपने साथी के साथ एक खास पल साझा करते समय मुझे जो प्यार और गर्मजोशी महसूस होती है, वह अवर्णनीय है। amar vhalobasar sathe akti bises muhurto vhag kora sopno sotti howar moto",Positive
