sentence,sentiment
Khan  sir ka v interview liye bahiya,positive
Ye video me comment krne keliye kuch nhi raha sara chiz is video me bol diya gaya.......Jai magadh jai bihar.jai hind👍👍👍👍👍👍,positive
देख भाई वो हमको सबसे अच्छे गुरुदेव 🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻,positive
बहुत खुब गेलौ,positive
Jay Mata Di🙏🙏🙏🙏,positive
"आपकी बात से एक बार मुर्दा भी तिलमिला जाए, पर थूथुर सांप नहीं...",negative
खान सर पूरे देश के 99% लोग तुम्हारे साथ है। 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,positive
3:55 chaina papa aap oho gamchha leke bihari style me😂😂 OP bhai OP🤣🤣,positive
Apne bihar ki language ko promote krna koi aap logo se sikhe,positive
Chemistry टीचिंग job ko कैसे पता chelga ?? #nikkyboyeee,negative
Magadh University में session (19-22) में अभी तक Part-1 का रिजल्ट नहीं दिया है  Part-2 का exam कब होगा और graduation कब तक complete होगा भगवान को ही पता होगा,negative
शर्म के साथ कह रहे है कि हम गया से है 😭,negative
Super video I love Bihari आप सच में मगधी बॉयज हमारे संस्कृति को बचाये हुए हैं।,positive
mere village  ka Name madhepur hai agar Mai bhi ye song ga Sakta to Mai aap ke pas jarur ata thik hai melange jarur,neutral
Bhai super ka video late hai aap Mazza aa jata hai dekh kr   Khas kr ke jo white shirt wale Bhai jaburdust acting karte hai,positive
From Jharkhand Ye v to top Kiya h 😂😂😂,positive
बहुतसुंदर लग  देखकर आंख में aashu आ गया,positive
Na rojgaar  na ladkiya save hain  Na Vikas hain Phir bhi Mera Bharat mahan hain 🙏🏻,negative
"Waaaahhh maza aa gya, bade time baad iss tarah ka gana sune😍❤️",positive
bhut acha video songs hae,positive
i'm proud of u brother.ab to sabka ankh khul jaye👍👍,positive
"वाह भईया घर - घर के लड़ाई के बहुत बेहतरीन दिखाए हैं... काश अंत में जितना प्यार आप दोनों में दिखा, उतना ही असल में सभी भाइयो में हो..  Local for vocal  मुहिम के लिए बहुत आभार और शुभकामनायें भईया.. 👌👍❤️🙏",positive
