sentence,sentiment
मजा आ gelo भैया 🤗😋,positive
Agar  maiya babu naa  manlai tab ki karbai  batabo,positive
Jai Angika Jai Anga .  Hmro bhasa Angika  Hmm Bhagalpur sa chhiyo,positive
एकदम वर्तमान स्थिति के समझ के ई वीडियो बनलहू हे।,positive
Yahi system hau. 😂🤣😅,positive
Ekdm garda machaile h mardavp bahiya bht surila gawat hai ho,positive
Kucho me baag khe naa le,positive
Hum tora TVF aau TSP aau Bihari no 1 par bhi dekhle hio❤️❤️,positive
"अंग,  बंग,  कामरूप,क्ष कलिंग,  मिथिला ----- ई सब के उत्पति एकै ही स्थान से होलै,  लेकिन फिर भी सब अलग-अलग छै",positive
Jio Bihar ke laal ❤️,positive
अप्पन पहचान है मगही,positive
चोखा तो नहीँ खइला लेकिन मार तो खा लेला युगल भईया,negative
"21 दिन वाला स्कीम बता दहु, सबके चिल्ला चिल्ला के बता दहु",positive
Gajab Ki khyio Tora Ki antraatma kha Tak hil galo ha,positive
जिया है बिहार के लाला🔥🔥🔥,positive
Best lineMuhe me mut deteu😂😂,negative
हमर भासा हमर सम्मान हमर बिहार गौरवान्न,positive
Kanwa aithe Ho aacha se,negative
जी..😀 रुपइया वाला फिल्ड के पीछे फरिया देवा हथ जा😀,negative
ई dislike कोन करलो हे साच हई हमनी अपन भासा काहे भुली,negative
मज़्ज़ा आ गैलो भाईबा🤣🤣,positive
Au sab bol dey ki nai hotau hamra se  lau lathiya bataba hio kulhe ke hm sab,negative
Girlfriend ke naam pe 😂 lagaabe..  la boliye 👻,negative
आज मतलब 6 सिंतबर के हम देखलियै ई वीडियो लग रहले ह की एकदम गांव में हियै ।एकदमे सार्थक वीडियो है I,positive
Khana pina se kaeae BP control Karl ja sakel heaho,positive
गजब भईवा  मज़ा  आ गले,positive
Tohni duno se badhiya Acting hau e laika ke,positive
"का बात हाई, विश्वा भैया आ जुगला भैया, बहुत बेहतरीन संदेश बेहतरीन अंदाज़ में❣️👌",positive
🤣🤣🤣🤣 राजेन्द्र प्रसाद भी डॉक्टर lgaye ले थे,negative
हम तीन गो पेड़ लगा देलियो हे,positive
"जियो रे भाईवा,हिला दे भाई जय मगध,जय मगही👍",positive
"जिगरा रख रे, प्यार हलुआ हई रे?😂😂",mix
बोले तो एकदमें  झकास 👍👍,positive
Bhaiya ji aap ko dheeraj sir paisa ke bina kuchh bhi nahi karte hai,positive
हम गोपालगंज से बानी हमके मगधी बहुत अच्छा से समझ आवेला पर बोल ना पावेनी🙄🙄,positive
Aaj ke samaj ka sachai batlaya h uncle ji ne ♥️,positive
Kavita badi badhiyan likhalthin Han sir!!!!!,positive
Hamar wala se kahe lewa he .....Tor wala se accha laga hau 😂😂😂,positive
Are bhaiya tohar aawaz sune la t youTube kholila...  Reservation wala vdo k baad se raur bdka fan ho geyil hyi,positive
"Are India एकदमे सही करले हई। पाकिस्तान के लेवे के जब भी मौका मिले, छोड़े के ना चाहीं। लेकिन भाई ए गो चीज बड़ी खराब लगल, तू कम से कम इंडिया के श्राप तो मत दा। ई पाकिस्तान अइसन चुहाड़ देश हवा ना, की जब, जहां, जइसे भी मौका मिले, एकरा ठोक देवे के चाहीं। चाहे खेल के मैदान हो या जुद्ध के, समझला ना। ओकरा में कोई आदर्शवाद ना। अइसन खतम देश के साथ अइसने बरताव करे के चाहीं।",mix
Maithili Jena chhai ☺️,positive
